Red_X,Red_Y,Black_X,Black_Y,Deviation_X
270.0,77.0,286.0,77.0,16.0
271.0,78.0,287.0,78.0,16.0
271.0,79.0,286.0,79.0,15.0
271.0,80.0,281.0,80.0,10.0
271.0,81.0,276.0,81.0,5.0
271.0,82.0,281.0,82.0,10.0
271.0,83.0,284.0,83.0,13.0
271.0,84.0,285.0,84.0,14.0
271.0,85.0,282.0,85.0,11.0
270.0,86.0,280.0,86.0,10.0
270.0,87.0,279.0,87.0,9.0
270.0,88.0,281.0,88.0,11.0
270.0,89.0,278.0,89.0,8.0
270.0,90.0,277.0,90.0,7.0
270.0,91.0,277.0,91.0,7.0
270.0,92.0,277.0,92.0,7.0
270.0,93.0,276.0,93.0,6.0
270.0,94.0,276.0,94.0,6.0
270.0,95.0,276.0,95.0,6.0
270.0,96.0,276.0,96.0,6.0
270.0,97.0,276.0,97.0,6.0
270.0,98.0,276.0,98.0,6.0
271.0,99.0,276.0,99.0,5.0
271.0,100.0,276.0,100.0,5.0
271.0,101.0,276.0,101.0,5.0
271.0,102.0,277.0,102.0,6.0
272.0,103.0,277.0,103.0,5.0
272.0,104.0,277.0,104.0,5.0
273.0,105.0,277.0,105.0,4.0
273.0,106.0,277.0,106.0,4.0
274.0,107.0,277.0,107.0,3.0
274.0,108.0,277.0,108.0,3.0
273.0,109.0,277.0,109.0,4.0
273.0,110.0,277.0,110.0,4.0
272.0,111.0,277.0,111.0,5.0
272.0,112.0,277.0,112.0,5.0
272.0,113.0,277.0,113.0,5.0
271.0,114.0,276.0,114.0,5.0
271.0,115.0,276.0,115.0,5.0
271.0,116.0,276.0,116.0,5.0
271.0,117.0,276.0,117.0,5.0
271.0,118.0,276.0,118.0,5.0
272.0,119.0,276.0,119.0,4.0
272.0,120.0,276.0,120.0,4.0
272.0,121.0,276.0,121.0,4.0
272.0,122.0,276.0,122.0,4.0
272.0,123.0,276.0,123.0,4.0
272.0,124.0,276.0,124.0,4.0
272.0,125.0,276.0,125.0,4.0
272.0,126.0,276.0,126.0,4.0
272.0,127.0,276.0,127.0,4.0
272.0,128.0,276.0,128.0,4.0
272.0,129.0,276.0,129.0,4.0
272.0,130.0,276.0,130.0,4.0
272.0,131.0,276.0,131.0,4.0
272.0,132.0,276.0,132.0,4.0
272.0,133.0,276.0,133.0,4.0
272.0,134.0,276.0,134.0,4.0
272.0,135.0,276.0,135.0,4.0
272.0,136.0,276.0,136.0,4.0
272.0,137.0,276.0,137.0,4.0
272.0,138.0,276.0,138.0,4.0
272.0,139.0,276.0,139.0,4.0
272.0,140.0,276.0,140.0,4.0
272.0,141.0,276.0,141.0,4.0
272.0,142.0,276.0,142.0,4.0
272.0,143.0,276.0,143.0,4.0
272.0,144.0,276.0,144.0,4.0
272.0,145.0,276.0,145.0,4.0
272.0,146.0,276.0,146.0,4.0
272.0,147.0,276.0,147.0,4.0
272.0,148.0,276.0,148.0,4.0
272.0,149.0,276.0,149.0,4.0
272.0,150.0,276.0,150.0,4.0
272.0,151.0,276.0,151.0,4.0
272.0,152.0,276.0,152.0,4.0
272.0,153.0,276.0,153.0,4.0
272.0,154.0,276.0,154.0,4.0
272.0,155.0,276.0,155.0,4.0
271.0,156.0,276.0,156.0,5.0
271.0,157.0,276.0,157.0,5.0
271.0,158.0,276.0,158.0,5.0
271.0,159.0,276.0,159.0,5.0
271.0,160.0,276.0,160.0,5.0
271.0,161.0,276.0,161.0,5.0
271.0,162.0,276.0,162.0,5.0
271.0,163.0,276.0,163.0,5.0
271.0,164.0,276.0,164.0,5.0
271.0,165.0,276.0,165.0,5.0
271.0,166.0,276.0,166.0,5.0
271.0,167.0,276.0,167.0,5.0
271.0,168.0,276.0,168.0,5.0
271.0,169.0,276.0,169.0,5.0
271.0,170.0,276.0,170.0,5.0
271.0,171.0,276.0,171.0,5.0
271.0,172.0,276.0,172.0,5.0
271.0,173.0,276.0,173.0,5.0
272.0,174.0,276.0,174.0,4.0
272.0,175.0,276.0,175.0,4.0
272.0,176.0,276.0,176.0,4.0
272.0,177.0,276.0,177.0,4.0
271.0,178.0,276.0,178.0,5.0
271.0,179.0,276.0,179.0,5.0
271.0,180.0,276.0,180.0,5.0
271.0,181.0,276.0,181.0,5.0
270.0,182.0,276.0,182.0,6.0
270.0,183.0,276.0,183.0,6.0
270.0,184.0,276.0,184.0,6.0
270.0,185.0,276.0,185.0,6.0
270.0,186.0,276.0,186.0,6.0
269.0,187.0,276.0,187.0,7.0
269.0,188.0,276.0,188.0,7.0
269.0,189.0,276.0,189.0,7.0
269.0,190.0,276.0,190.0,7.0
269.0,191.0,276.0,191.0,7.0
269.0,192.0,276.0,192.0,7.0
270.0,193.0,276.0,193.0,6.0
270.0,194.0,276.0,194.0,6.0
270.0,195.0,276.0,195.0,6.0
270.0,196.0,276.0,196.0,6.0
270.0,197.0,276.0,197.0,6.0
270.0,198.0,276.0,198.0,6.0
269.0,199.0,276.0,199.0,7.0
269.0,200.0,276.0,200.0,7.0
269.0,201.0,276.0,201.0,7.0
269.0,202.0,276.0,202.0,7.0
269.0,203.0,276.0,203.0,7.0
269.0,204.0,276.0,204.0,7.0
269.0,205.0,276.0,205.0,7.0
270.0,206.0,276.0,206.0,6.0
270.0,207.0,276.0,207.0,6.0
270.0,208.0,276.0,208.0,6.0
270.0,209.0,276.0,209.0,6.0
270.0,210.0,276.0,210.0,6.0
270.0,211.0,276.0,211.0,6.0
270.0,212.0,276.0,212.0,6.0
270.0,213.0,275.0,213.0,5.0
270.0,214.0,275.0,214.0,5.0
270.0,215.0,275.0,215.0,5.0
270.0,216.0,275.0,216.0,5.0
270.0,217.0,275.0,217.0,5.0
270.0,218.0,275.0,218.0,5.0
270.0,219.0,275.0,219.0,5.0
270.0,220.0,275.0,220.0,5.0
270.0,221.0,275.0,221.0,5.0
270.0,222.0,275.0,222.0,5.0
269.0,223.0,275.0,223.0,6.0
269.0,224.0,275.0,224.0,6.0
269.0,225.0,275.0,225.0,6.0
269.0,226.0,275.0,226.0,6.0
268.0,227.0,275.0,227.0,7.0
268.0,228.0,275.0,228.0,7.0
268.0,229.0,275.0,229.0,7.0
268.0,230.0,275.0,230.0,7.0
268.0,231.0,275.0,231.0,7.0
268.0,232.0,275.0,232.0,7.0
268.0,233.0,275.0,233.0,7.0
268.0,234.0,275.0,234.0,7.0
268.0,235.0,275.0,235.0,7.0
268.0,236.0,275.0,236.0,7.0
267.0,237.0,275.0,237.0,8.0
267.0,238.0,275.0,238.0,8.0
267.0,239.0,275.0,239.0,8.0
267.0,240.0,275.0,240.0,8.0
267.0,241.0,275.0,241.0,8.0
267.0,242.0,275.0,242.0,8.0
266.0,243.0,275.0,243.0,9.0
266.0,244.0,275.0,244.0,9.0
266.0,245.0,275.0,245.0,9.0
266.0,246.0,275.0,246.0,9.0
266.0,247.0,275.0,247.0,9.0
266.0,248.0,275.0,248.0,9.0
267.0,249.0,275.0,249.0,8.0
267.0,250.0,275.0,250.0,8.0
267.0,251.0,275.0,251.0,8.0
267.0,252.0,275.0,252.0,8.0
267.0,253.0,275.0,253.0,8.0
266.0,254.0,275.0,254.0,9.0
266.0,255.0,275.0,255.0,9.0
266.0,256.0,275.0,256.0,9.0
266.0,257.0,275.0,257.0,9.0
265.0,258.0,275.0,258.0,10.0
265.0,259.0,275.0,259.0,10.0
265.0,260.0,275.0,260.0,10.0
265.0,261.0,275.0,261.0,10.0
264.0,262.0,275.0,262.0,11.0
264.0,263.0,275.0,263.0,11.0
264.0,264.0,275.0,264.0,11.0
264.0,265.0,275.0,265.0,11.0
265.0,266.0,275.0,266.0,10.0
265.0,267.0,275.0,267.0,10.0
265.0,268.0,275.0,268.0,10.0
265.0,269.0,274.0,269.0,9.0
265.0,270.0,274.0,270.0,9.0
264.0,271.0,274.0,271.0,10.0
264.0,272.0,274.0,272.0,10.0
264.0,273.0,274.0,273.0,10.0
264.0,274.0,274.0,274.0,10.0
264.0,275.0,274.0,275.0,10.0
264.0,276.0,274.0,276.0,10.0
263.0,277.0,274.0,277.0,11.0
263.0,278.0,274.0,278.0,11.0
263.0,279.0,274.0,279.0,11.0
263.0,280.0,274.0,280.0,11.0
263.0,281.0,274.0,281.0,11.0
